-1.573878824234008711e+01,-4.781292747497558793e+01
-1.587635324478149457e+01,-4.799347091674804489e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.585142040252685547e+01,-4.787630844116210938e+01
-1.581249752998352065e+01,-4.799595291137695341e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.579172534942626882e+01,-4.815551753997802820e+01
-1.579612871170044031e+01,-4.796056720733642464e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.586481952667236328e+01,-4.803384017944335938e+01
-1.591012220382690501e+01,-4.804675483703613281e+01
-1.587614686012268095e+01,-4.799398990631103601e+01
-1.566159343719482422e+01,-4.784348678588867188e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.585768604278564453e+01,-4.792485427856445312e+01
-1.581157779693603516e+01,-4.799019241333007812e+01
-1.603934631347656392e+01,-4.803569396972656591e+01
-1.585294342041015625e+01,-4.803991317749023438e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.584607410430908203e+01,-4.810093688964843750e+01
-1.570745907783508244e+01,-4.788130630493164119e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.582137781143188526e+01,-4.802073951721191492e+01
-1.587659664154052663e+01,-4.801909538269043054e+01
-1.604773521423339844e+01,-4.803877639770507812e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.585035712242126493e+01,-4.795609336853027571e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.600603485107421875e+01,-4.804674911499023438e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.587387180328369141e+01,-4.804486465454101562e+01
-1.583335113525390625e+01,-4.789481353759765625e+01
-1.580648595809936552e+01,-4.788975673675537337e+01
-1.587546920776367188e+01,-4.798400878906250000e+01
-1.581747989654541087e+01,-4.801578830718994340e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.583967554092407148e+01,-4.796225322723388729e+01
-1.586791515350341797e+01,-4.782149505615234375e+01
-1.590774330139160142e+01,-4.796657791137695170e+01
-1.566159343719482422e+01,-4.784348678588867188e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.584363651275634766e+01,-4.794327926635742188e+01
-1.579659652709960938e+01,-4.785358047485351562e+01
-1.579172534942626882e+01,-4.815551753997802820e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.571727180480957031e+01,-4.786568069458007812e+01
-1.586890830993652379e+01,-4.798416900634765625e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.580806922912597656e+01,-4.796021270751953125e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.587028026580810547e+01,-4.795797348022460938e+01
-1.579133981704711864e+01,-4.810429821014404439e+01
-1.578149795532226562e+01,-4.788061904907226562e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.587648002624511712e+01,-4.799600135803222400e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.586174964904785156e+01,-4.793561172485351562e+01
-1.586791515350341797e+01,-4.782149505615234375e+01
-1.583015820503234927e+01,-4.804304092407226534e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.582302570343017578e+01,-4.797289405822753849e+01
-1.584319999694824155e+01,-4.793882965087890824e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.586330081939697223e+01,-4.796003238677978686e+01
-1.585342395782470781e+01,-4.805208618164062528e+01
-1.584364757537841761e+01,-4.794348960876465071e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.579217338562011719e+01,-4.799781036376953125e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.584746837615966797e+01,-4.784968566894531250e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.579549980163574219e+01,-4.816989898681640625e+01
-1.586900234222412109e+01,-4.794731903076171875e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.582465934753417969e+01,-4.802620315551757812e+01
-1.587697696685791016e+01,-4.802032089233398438e+01
-1.579549980163574219e+01,-4.816989898681640625e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.586430549621582031e+01,-4.796155548095703125e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.587641765594482379e+01,-4.799540557861327983e+01
-1.580563288688659718e+01,-4.803125442504882869e+01
-1.580736194610595646e+01,-4.796713562011719034e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.586319343566894524e+01,-4.796044555664062159e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.604786872863769531e+01,-4.803847503662109375e+01
-1.579593559265136804e+01,-4.806617691040039375e+01
-1.581595062255859396e+01,-4.800388904571533288e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.585287472724914615e+01,-4.804052341461181896e+01
-1.583618271827697832e+01,-4.793812992095947578e+01
-1.582186455726623464e+01,-4.802183395385742415e+01
-1.583335113525390625e+01,-4.789481353759765625e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.586791515350341797e+01,-4.782149505615234375e+01
-1.587256717681884766e+01,-4.797682189941406250e+01
-1.579660704612731870e+01,-4.782581001281738509e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.581843454360961942e+01,-4.800327720642089702e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.584801607131958079e+01,-4.803114444732666044e+01
-1.572327606201171868e+01,-4.788396118164062187e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.591602892875671316e+01,-4.797204551696777486e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.578653335571289062e+01,-4.800585937500000000e+01
-1.561397866249084387e+01,-4.768921344757080050e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.586900234222412109e+01,-4.794731903076171875e+01
-1.576700973510742188e+01,-4.791380691528320312e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.580182603836059485e+01,-4.791959930419921676e+01
-1.583421897888183594e+01,-4.781656646728515625e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.584189412117004458e+01,-4.794371208190918310e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.579431180953979563e+01,-4.816827301025390540e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.579689979553222656e+01,-4.809180068969726562e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.586655559539794957e+01,-4.796446609497070312e+01
-1.576700973510742188e+01,-4.791380691528320312e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.587163945198059167e+01,-4.795771404266357507e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.579129981994628906e+01,-4.810469818115234375e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.572910402297973675e+01,-4.786249473571777457e+01
-1.579600410461425852e+01,-4.799114036560058594e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.595934636116027860e+01,-4.801453067779541328e+01
-1.581255670547485437e+01,-4.794123504638671562e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.584607410430908203e+01,-4.810093688964843750e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.588444263458251982e+01,-4.796032386779785384e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.570259094238281250e+01,-4.788605117797851562e+01
-1.586784868240356516e+01,-4.782282863616943303e+01
-1.576076316833496094e+01,-4.779469299316406250e+01
-1.584607410430908203e+01,-4.810093688964843750e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.584466934204101562e+01,-4.793917465209960938e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.584988784790039062e+01,-4.799733352661132812e+01
-1.584561161994934153e+01,-4.786091712951660071e+01
-1.584380531311035156e+01,-4.785036849975585938e+01
-1.580732727050781250e+01,-4.798398033142089503e+01
-1.584583855628967264e+01,-4.809742698669433736e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
