-1.581522083282470703e+01,-4.789857101440429688e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.573421573638916016e+01,-4.788675308227539062e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.578635120391845703e+01,-4.800054931640625000e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.578635120391845703e+01,-4.800054931640625000e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.583082771301269531e+01,-4.787752914428710938e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.586174964904785156e+01,-4.793561172485351562e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.586088848114013672e+01,-4.781944274902343750e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.585778713226318359e+01,-4.792509078979492188e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.585333347320556641e+01,-4.803976821899414062e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.584466934204101562e+01,-4.793917465209960938e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.583142757415771484e+01,-4.786926651000976562e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
