-1.583344459533691406e+01,-4.795652008056640625e+01
-1.583427333831787109e+01,-4.795720672607421875e+01
-1.584057426452636719e+01,-4.795811462402343750e+01
-1.583448123931884766e+01,-4.795728302001953125e+01
-1.584236907958984375e+01,-4.795921325683593750e+01
-1.582744026184082031e+01,-4.795529937744140625e+01
-1.584344673156738281e+01,-4.795869827270507812e+01
-1.584916877746582031e+01,-4.796039962768554688e+01
-1.584930133819580078e+01,-4.796150970458984375e+01
-1.584288120269775391e+01,-4.795855712890625000e+01
-1.584282016754150391e+01,-4.795866775512695312e+01
-1.582499122619628906e+01,-4.795460510253906250e+01
-1.583693408966064453e+01,-4.795749664306640625e+01
-1.583834457397460938e+01,-4.795742797851562500e+01
-1.583485698699951172e+01,-4.795650100708007812e+01
-1.583250236511230469e+01,-4.795640563964843750e+01
-1.585261058807373047e+01,-4.796142578125000000e+01
-1.585098934173583984e+01,-4.796175384521484375e+01
-1.583388614654541016e+01,-4.795692825317382812e+01
-1.583374309539794922e+01,-4.795651245117187500e+01
-1.583309173583984375e+01,-4.795613861083984375e+01
-1.583564567565917969e+01,-4.795690536499023438e+01
-1.584217357635498047e+01,-4.795878219604492188e+01
-1.585128211975097656e+01,-4.796128082275390625e+01
-1.583321952819824219e+01,-4.795627975463867188e+01
-1.584233093261718750e+01,-4.795891189575195312e+01
-1.583533954620361328e+01,-4.795698547363281250e+01
-1.584120082855224609e+01,-4.795805740356445312e+01
-1.584437942504882812e+01,-4.795943832397460938e+01
-1.584790039062500000e+01,-4.796068954467773438e+01
-1.584138298034667969e+01,-4.795865631103515625e+01
-1.584729862213134766e+01,-4.796105575561523438e+01
-1.583778285980224609e+01,-4.795774841308593750e+01
-1.584991168975830078e+01,-4.796144866943359375e+01
-1.585334014892578125e+01,-4.796212005615234375e+01
-1.584849357604980469e+01,-4.796076965332031250e+01
-1.585173320770263672e+01,-4.796198654174804688e+01
-1.584867477416992188e+01,-4.796048355102539062e+01
-1.583339786529541016e+01,-4.795632934570312500e+01
-1.584054088592529297e+01,-4.795832824707031250e+01
-1.583692359924316406e+01,-4.795712661743164062e+01
-1.582692623138427734e+01,-4.795518112182617188e+01
-1.583174514770507812e+01,-4.795652770996093750e+01
-1.583430290222167969e+01,-4.795653152465820312e+01
-1.585699748992919922e+01,-4.796283721923828125e+01
-1.584828758239746094e+01,-4.796076583862304688e+01
-1.583629894256591797e+01,-4.795730972290039062e+01
-1.583454608917236328e+01,-4.795709609985351562e+01
-1.585400009155273438e+01,-4.796224975585937500e+01
-1.585632610321044922e+01,-4.796270751953125000e+01
-1.584453678131103516e+01,-4.795916748046875000e+01
-1.582899475097656250e+01,-4.795566558837890625e+01
-1.584385013580322266e+01,-4.795881271362304688e+01
-1.584028244018554688e+01,-4.795793151855468750e+01
-1.583803939819335938e+01,-4.795752334594726562e+01
-1.584395122528076172e+01,-4.795905685424804688e+01
-1.583502864837646484e+01,-4.795677947998046875e+01
-1.584162902832031250e+01,-4.795938491821289062e+01
-1.584630775451660156e+01,-4.795981597900390625e+01
-1.583045005798339844e+01,-4.795598602294921875e+01
-1.582937812805175781e+01,-4.795589447021484375e+01
-1.584451484680175781e+01,-4.795903778076171875e+01
-1.583770751953125000e+01,-4.795738983154296875e+01
-1.583849334716796875e+01,-4.795751953125000000e+01
-1.585042667388916016e+01,-4.796111297607421875e+01
-1.583542442321777344e+01,-4.795681762695312500e+01
-1.583721256256103516e+01,-4.795720672607421875e+01
-1.583739662170410156e+01,-4.795783996582031250e+01
-1.584700393676757812e+01,-4.795976257324218750e+01
-1.582646560668945312e+01,-4.795498657226562500e+01
