-1.583509445190429688e+01,-4.794880294799804688e+01
-1.583653068542480469e+01,-4.794872283935546875e+01
-1.584111404418945312e+01,-4.795577239990234375e+01
-1.583326244354248047e+01,-4.794399642944335938e+01
-1.583899021148681641e+01,-4.795238113403320312e+01
-1.582802295684814453e+01,-4.795451736450195312e+01
-1.583831691741943359e+01,-4.794949340820312500e+01
-1.583257770538330078e+01,-4.794422149658203125e+01
-1.585381126403808594e+01,-4.797480010986328125e+01
-1.583004283905029297e+01,-4.794522476196289062e+01
-1.583072280883789062e+01,-4.794305038452148438e+01
-1.583220291137695312e+01,-4.794326019287109375e+01
-1.584209537506103516e+01,-4.795324707031250000e+01
-1.582817077636718750e+01,-4.797377777099609375e+01
-1.584803581237792969e+01,-4.796548461914062500e+01
-1.583432483673095703e+01,-4.794527435302734375e+01
-1.584285736083984375e+01,-4.797151565551757812e+01
-1.584073066711425781e+01,-4.795256805419921875e+01
-1.582966518402099609e+01,-4.794318008422851562e+01
-1.584390735626220703e+01,-4.796377563476562500e+01
-1.585866832733154297e+01,-4.798443984985351562e+01
-1.583879661560058594e+01,-4.795593261718750000e+01
-1.583672237396240234e+01,-4.795031738281250000e+01
-1.583603954315185547e+01,-4.794689178466796875e+01
-1.584023952484130859e+01,-4.796464538574218750e+01
-1.583551025390625000e+01,-4.794691467285156250e+01
-1.583695793151855469e+01,-4.795415115356445312e+01
-1.583590984344482422e+01,-4.794877624511718750e+01
-1.583174610137939453e+01,-4.794390487670898438e+01
-1.585136222839355469e+01,-4.796697998046875000e+01
-1.583029174804687500e+01,-4.794559478759765625e+01
-1.583449268341064453e+01,-4.795671844482421875e+01
-1.582828617095947266e+01,-4.795088577270507812e+01
-1.583909511566162109e+01,-4.795572662353515625e+01
-1.583637428283691406e+01,-4.794698333740234375e+01
-1.585350799560546875e+01,-4.796764373779296875e+01
-1.582760906219482422e+01,-4.795650482177734375e+01
-1.582922554016113281e+01,-4.794545364379882812e+01
-1.583263206481933594e+01,-4.794358444213867188e+01
-1.584480476379394531e+01,-4.795586395263671875e+01
-1.583967018127441406e+01,-4.796144866943359375e+01
-1.583310890197753906e+01,-4.794398117065429688e+01
-1.582951164245605469e+01,-4.795743560791015625e+01
-1.583626365661621094e+01,-4.794796371459960938e+01
-1.583319664001464844e+01,-4.794395446777343750e+01
-1.583068275451660156e+01,-4.794768905639648438e+01
-1.583083152770996094e+01,-4.794534301757812500e+01
-1.582970046997070312e+01,-4.794709777832031250e+01
-1.584277439117431641e+01,-4.797766494750976562e+01
-1.584694862365722656e+01,-4.796652221679687500e+01
-1.582877159118652344e+01,-4.794503021240234375e+01
-1.583864307403564453e+01,-4.794955444335937500e+01
-1.585165500640869141e+01,-4.796520996093750000e+01
-1.583140659332275391e+01,-4.794996261596679688e+01
-1.583574676513671875e+01,-4.794762420654296875e+01
-1.583840370178222656e+01,-4.794965744018554688e+01
-1.586083030700683594e+01,-4.797377014160156250e+01
-1.582856273651123047e+01,-4.797375488281250000e+01
-1.583006477355957031e+01,-4.794526290893554688e+01
-1.585445594787597656e+01,-4.798298263549804688e+01
-1.584470176696777344e+01,-4.797064590454101562e+01
-1.582961273193359375e+01,-4.798181152343750000e+01
-1.583541202545166016e+01,-4.794789886474609375e+01
-1.583755779266357422e+01,-4.794832992553710938e+01
-1.583899307250976562e+01,-4.796154022216796875e+01
-1.583781242370605469e+01,-4.794876098632812500e+01
-1.584463977813720703e+01,-4.797045898437500000e+01
-1.585843658447265625e+01,-4.799264526367187500e+01
-1.583261394500732422e+01,-4.794376373291015625e+01
-1.583632564544677734e+01,-4.794845581054687500e+01
